Avg_Temperature,Radiation,Wind_Speed,Wind_Direction,Rain_Amount,ID
300.48944,22.61433,12.878905,189.89117,5.86929357390522,86128
26.161474,20.144407,18.812914,108.86269,1.764653743396713,86129
21.847483,20.845678,9.845013,108.4953,3.459657274470196,86130
26.196375,22.85391,14.0446825,102.37232,3.9081679687246935,86131
300.25842,23.81675,11.588618,162.55551,4.294357940476104,86132
26.65253,23.962065,11.38802,153.12045,4.294357940476104,86133
23.042181,21.748735,10.288263,85.75913,5.103552855730339,86134
26.264828,22.331,21.228945,102.3851,0.9523664150523485,86135
27.263182,23.138494,12.784946,153.02652,5.865558505447862,86136
298.7025,22.438759,8.866729,202.66936,6.821003420702097,86137
27.038105,23.205853,13.12885,153.8556,5.865558505447862,86138
299.92755,22.778685,11.973312,172.50262,6.251059917877241,86139
26.177889,22.839224,14.47499,101.63706,3.9081679687246935,86140
300.3225,23.07677,12.849752,158.23795,5.865558505447862,86141
27.209967,22.804724,12.081387,174.06049,6.251059917877241,86142
26.657644,23.252834,16.499931,99.03787,2.63180850544785,86143
24.209444,21.630274,12.977134,106.7599,3.6869568105326085,86144
26.884056,23.052095,17.235172,113.692795,0.6063424037529135,86145
27.006657,22.944798,12.101486,175.21013,6.251059917877241,86146
27.074308,22.777853,12.006667,170.9361,6.251059917877241,86147
299.86047,24.06393,10.977697,152.02023,4.294357940476104,86148
300.12665,23.02315,13.109801,164.22572,5.865558505447862,86149
300.36218,23.270664,13.0408945,158.54214,5.865558505447862,86150
300.41135,23.03077,13.283714,148.06673,5.865558505447862,86151
293.71017,21.017878,7.645406,102.331665,6.04798082183204,86152
300.17722,22.770561,11.9660845,174.18062,6.251059917877241,86153
27.309572,22.860382,12.152295,169.18619,6.251059917877241,86154
299.67184,22.832571,12.480992,164.67119,6.251059917877241,86155
26.070099,21.42924,19.36085,98.92753,1.5581609065777675,86156
26.49965,22.217817,23.58007,105.1154,1.591395369854598,86157
300.48944,22.979214,12.90875,154.43332,5.865558505447862,86158
26.165339,20.885912,18.842758,89.853424,1.7609186749393553,86159
21.819344,21.502167,10.010318,92.004295,3.455922206012838,86160
26.189285,22.219265,13.608052,111.64177,3.904432900267336,86161
300.2875,23.583683,11.821884,162.65912,4.290622872018746,86162
26.645441,23.351667,11.978618,163.85402,4.290622872018746,86163
23.035091,21.11409,9.700236,102.2962,5.099817787272981,86164
26.257738,20.95369,21.239674,113.11865,0.9486313465949916,86165
27.256092,22.573631,12.070307,167.64597,5.861823436990505,86166
298.7635,21.872705,8.152089,214.97864,6.81726835224474,86167
27.031015,22.6793,12.254663,172.58064,5.861823436990505,86168
299.92047,22.14404,11.258673,177.35562,6.247324849419884,86169
26.1708,22.204578,13.76035,112.37061,3.904432900267336,86170
300.31543,22.30839,12.135113,174.28996,5.861823436990505,86171
27.181036,22.170078,11.366747,185.83582,6.247324849419884,86172
26.650555,22.510235,15.999527,107.516014,2.6280734369904923,86173
24.202354,20.894346,12.262494,117.23591,3.6832217420752515,86174
26.83291,22.590569,17.369411,122.9562,0.6026073352955557,86175
26.999567,22.157219,11.386847,185.94368,6.247324849419884,86176
27.067219,22.143208,11.292027,175.7891,6.247324849419884,86177
299.8534,23.429285,12.038157,162.7538,4.290622872018746,86178
300.11957,22.254192,12.217901,174.95927,5.861823436990505,86179
300.3551,22.436314,12.326255,171.45212,5.861823436990505,86180
300.40427,22.392616,11.879713,158.80028,5.861823436990505,86181
293.66312,20.383232,7.571814,114.910835,6.044245753374683,86182
300.21674,22.135916,11.251445,184.91418,6.247324849419884,86183
27.302483,22.184164,11.437655,179.91975,6.247324849419884,86184
299.66476,22.27216,11.223366,175.40475,6.247324849419884,86185
26.099934,20.818842,18.70741,109.66108,1.5544258381204106,86186
26.49256,21.482111,23.127848,115.84895,1.587660301397241,86187
300.48944,22.344568,12.19411,165.16687,5.861823436990505,86188
26.158249,20.436432,17.814198,97.38013,1.7571836064819983,86189
21.794386,20.94202,9.667382,102.73785,3.4521871375554802,86190
26.339394,23.242037,14.8602,93.19643,3.9006978318099783,86191
300.44272,24.667295,13.184063,144.21376,4.286887803561388,86192
26.79555,24.677036,13.706967,145.40869,4.286887803561388,86193
23.173058,22.136862,11.051314,93.46229,5.096082718815623,86194
26.236322,21.585646,22.540092,94.67331,0.9448962781376338,86195
27.521612,23.596403,12.723454,149.2006,5.8580883685331475,86196
298.82617,23.08479,8.479362,206.96584,6.8135332837873825,86197
27.32973,23.702072,12.883961,154.13531,5.8580883685331475,86198
300.11493,23.117552,11.952789,164.88684,6.243589780962526,86199
26.320908,23.11296,14.838327,93.92527,3.9006978318099783,86200
300.69418,23.331161,12.793271,150.12296,5.8580883685331475,86201
27.331144,23.344898,12.0608635,167.39049,6.243589780962526,86202
26.800663,23.533005,17.298664,89.07067,2.6243383685331345,86203
24.333933,21.828226,13.367682,98.790565,3.6794866736178937,86204
27.073145,23.613338,19.393147,104.51085,0.5988722668381978,86205
27.149675,23.117037,12.080963,167.49835,6.243589780962526,86206
27.217327,23.16598,11.986144,163.72131,6.243589780962526,86207
300.02478,24.452053,13.64812,144.30844,4.286887803561388,86208
300.53806,23.276964,12.591525,154.08894,5.8580883685331475,86209
300.65897,23.459085,12.913395,150.37206,5.8580883685331475,86210
300.63867,23.415388,12.908323,140.35495,5.8580883685331475,86211
293.8575,21.435373,8.439604,96.46549,6.040510684917325,86212
300.53757,23.158688,11.945561,166.46886,6.243589780962526,86213
27.45259,23.206936,12.131772,161.4744,6.243589780962526,86214
299.998,23.294931,12.044025,156.9594,6.243589780962526,86215
26.250042,21.841614,19.455835,95.245056,1.5506907696630527,86216
26.40769,21.128471,24.475853,97.40361,1.5839252329398832,86217
300.66696,23.36734,12.734207,146.72154,5.8580883685331475,86218
26.1534,21.046782,18.91673,82.79805,1.7534485380246405,86219
21.944494,21.964792,11.082881,84.2925,3.4484520690981224,86220
26.311049,22.686062,15.482538,85.76254,3.896962763352621,86221
300.41437,24.000296,13.85502,134.74416,4.283152735104031,86222
26.767204,24.009687,14.292841,135.93906,4.283152735104031,86223
23.144712,21.580887,12.00443,85.14775,5.092347650358266,86224
26.207977,20.741323,23.11585,87.03426,0.941161209680276,86225
27.493267,23.040428,13.337737,131.58772,5.85435330007579,86226
298.79782,22.528814,9.172814,197.49623,6.809798215330025,86227
27.301384,23.04473,13.498243,123.101425,5.85435330007579,86228
300.08658,22.643066,12.567072,129.45085,6.239854712505169,86229
26.292562,22.513054,15.45261,85.61073,3.896962763352621,86230
300.7217,22.882547,13.407554,121.57345,5.85435330007579,86231
27.3028,22.788923,12.675146,138.6064,6.239854712505169,86232
26.772318,22.97703,18.21964,79.601036,2.6206033000757767,86233
24.305588,21.272251,13.981965,94.04766,3.675751605160536,86234
27.0448,23.035278,19.841516,95.04121,0.5951371983808409,86235
27.12133,22.716667,12.695246,126.65813,6.239854712505169,86236
27.188982,22.610004,12.600427,132.65973,6.239854712505169,86237
299.99643,23.859604,14.123215,134.83884,4.283152735104031,86238
300.5097,22.839096,13.559041,133.36005,5.85435330007579,86239
300.6306,23.019588,13.527678,126.158646,5.85435330007579,86240
300.80157,22.902262,13.522606,130.88528,5.85435330007579,86241
293.82916,20.879398,9.053885,86.99586,6.036775616459967,86242
300.50922,22.602713,12.559844,130.25899,6.239854712505169,86243
27.424246,22.65096,12.746055,135.18286,6.239854712505169,86244
299.96964,22.738956,12.658308,137.16212,6.239854712505169,86245
26.221697,21.249165,20.635294,87.999565,1.546955701205695,86246
26.435907,21.37722,25.268534,87.93397,1.5801901644825254,86247
300.74716,22.811365,13.34849,132.48595,5.85435330007579,86248
26.1534,20.254408,20.247456,77.903786,1.7497134695672827,86249
21.91615,21.408817,11.490218,74.82286,3.4447170006407646,86250
26.311049,20.66318,15.526965,83.901886,3.893227694895263,86251
300.432,22.346495,13.872968,123.76418,4.2794176666466734,86252
26.767204,22.083513,14.310789,126.17935,4.2794176666466734,86253
23.144712,19.861681,12.37228,86.93538,5.088612581900908,86254
26.207977,19.862816,22.941404,83.70495,0.9374261412229181,86255
27.392532,21.091736,13.355685,128.25842,5.850618231618432,86256
298.79782,20.696676,9.387727,194.82663,6.806063146872667,86257
27.347803,21.230623,13.5161915,119.772125,5.850618231618432,86258
300.0472,20.989262,12.58502,132.19548,6.236119644047811,86259
26.292562,20.85925,15.470558,84.94197,3.893227694895263,86260
300.71002,21.228743,13.425502,118.4768,5.850618231618432,86261
27.475948,20.986979,12.693094,135.2771,6.236119644047811,86262
26.772318,21.230555,18.264069,76.28478,2.616868231618419,86263
24.305588,19.369139,13.999913,93.52227,3.672016536703178,86264
27.0448,21.388868,19.865402,91.71189,0.5914021299234831,86265
27.155264,21.041187,12.713194,126.72093,6.236119644047811,86266
27.234755,20.9562,12.618375,129.49336,6.236119644047811,86267
299.99643,22.232735,14.141163,126.93294,4.2794176666466734,86268
300.5097,21.185291,13.848596,130.03072,5.850618231618432,86269
300.6306,21.205423,13.652945,122.82934,5.850618231618432,86270
300.80157,21.248457,14.183045,127.555984,5.850618231618432,86271
293.68906,19.24688,8.906795,84.53367,6.033040548002609,86272
300.47128,20.948908,12.577792,127.0926,6.236119644047811,86273
27.480268,20.997156,12.764003,132.0165,6.236119644047811,86274
299.96964,21.04322,12.676256,133.83281,6.236119644047811,86275
26.221697,19.761131,20.443357,85.03942,1.543220632748337,86276
26.531227,20.581295,24.617664,82.67466,1.5764550960251675,86277
300.74716,21.15756,13.941976,128.0329,5.850618231618432,86278
26.251644,19.433832,20.89522,73.16927,1.7459784011099249,86279
21.91615,19.875484,11.493182,71.493546,3.4409819321834068,86280
26.497602,21.787256,14.784478,80.04075,3.8894926264379057,86281
300.50797,22.919016,13.278491,119.903046,4.2756825981893165,86282
26.985905,23.165934,13.541587,122.318214,4.2756825981893165,86283
23.273642,21.12237,11.110221,83.53602,5.084877513443551,86284
26.26029,21.302862,22.051355,79.843796,0.9336910727655603,86285
27.601097,22.325794,12.504545,124.39729,5.846883163161075,86286
298.87378,21.721075,8.23929,197.17102,6.802328078415309,86287
27.423725,22.255022,12.665051,115.91097,5.846883163161075,86288
300.12317,22.082773,11.73388,127.83067,6.232384575590453,86289
26.368484,22.194107,14.619418,81.08083,3.8894926264379057,86290
300.7878,22.253141,12.574362,114.61565,5.846883163161075,86291
27.55187,22.011377,11.779918,131.41597,6.232384575590453,86292
26.898455,22.489056,17.65253,72.423645,2.613133163161062,86293
24.50408,20.639362,13.148773,89.66113,3.668281468245821,86294
27.120722,22.557796,18.674992,87.85075,0.5876670614661261,86295
27.246538,22.207546,11.565144,123.1107,6.232384575590453,86296
27.310677,22.044872,11.767235,125.632225,6.232384575590453,86297
300.04807,23.257132,13.458457,123.07181,4.2756825981893165,86298
300.5803,22.20969,13.106025,125.641365,5.846883163161075,86299
300.79742,22.229822,12.801805,118.96821,5.846883163161075,86300
300.87753,22.272856,13.118535,123.69487,5.846883163161075,86301
293.73904,20.194971,8.055655,80.672516,6.029305479545252,86302
300.54724,22.044582,11.726652,123.23147,6.232384575590453,86303
27.55619,22.024681,11.750981,128.15533,6.232384575590453,86304
300.01636,22.15508,11.480309,130.64177,6.232384575590453,86305
26.353895,20.78553,19.491167,81.17827,1.5394855642909793,86306
26.60715,22.122885,23.766523,78.81352,1.5727200275678097,86307
300.9835,22.18196,12.777397,124.17178,5.846883163161075,86308
26.363432,19.836498,18.946983,69.30812,1.742243332652567,86309
22.0433,20.860561,10.883884,67.63241,3.43724686372605,86310
26.531082,23.262339,15.300655,92.26786,3.885757557980548,86311
300.54144,24.160997,13.794668,135.34285,4.271947529731959,86312
27.019384,24.186337,13.796916,137.75798,4.271947529731959,86313
23.307121,22.210142,11.577552,104.37896,5.0811424449861935,86314
26.438414,22.141964,22.158175,95.13776,0.9299560043082025,86315
27.587372,23.346195,13.020722,137.77841,5.843148094703717,86316
298.90726,22.741476,8.755467,193.4497,6.798593009957951,86317
27.457205,23.275423,13.181229,129.96115,5.843148094703717,86318
300.15665,23.103174,12.250057,145.06432,6.228649507133095,86319
26.401964,23.297834,15.126304,96.52057,3.885757557980548,86320
300.8213,23.273542,13.090539,130.05542,5.843148094703717,86321
27.55187,23.031778,12.296095,146.85573,6.228649507133095,86322
27.028498,23.77476,18.168709,87.65477,2.609398094703704,86323
24.55371,22.193308,13.67259,107.3104,3.6645463997884633,86324
27.123898,23.578197,19.19117,103.2905,0.5839319930087683,86325
27.280018,23.076082,12.081321,153.50945,6.228649507133095,86326
27.344156,23.065273,12.283412,151.52225,6.228649507133095,86327
300.08154,24.277534,13.610369,138.51157,4.271947529731959,86328
300.61377,23.230091,13.622202,141.08113,5.843148094703717,86329
300.83597,23.250223,13.303259,134.40799,5.843148094703717,86330
301.06964,23.293257,13.730337,139.13464,5.843148094703717,86331
293.79233,21.822577,8.571832,94.55194,6.0255704110878945,86332
300.62592,23.064983,12.242829,155.07428,6.228649507133095,86333
27.58967,23.045082,12.2671585,152.10954,6.228649507133095,86334
300.04984,23.117191,11.996486,156.3279,6.228649507133095,86335
26.387375,22.215996,19.928118,96.28009,1.5357504958336214,86336
26.60715,23.035683,24.039162,98.98551,1.5689849591104519,86337
301.023,23.20236,13.2788515,139.61153,5.843148094703717,86338
26.29647,21.180887,19.586973,88.41815,1.7385082641952092,86339
22.054657,22.008717,11.245367,89.40814,3.433511795268692,86340
26.518612,23.417526,15.247588,118.099,3.8820224895231905,86341
300.52896,23.92596,13.741601,143.9093,4.268212461274601,86342
27.006914,24.095558,13.743849,146.27019,4.268212461274601,86343
23.294651,22.36533,11.847334,112.44331,5.077407376528836,86344
26.425943,22.820133,22.025478,106.079895,0.9262209358508455,86345
27.574902,23.501383,12.967655,146.29062,5.839413026246359,86346
298.89478,22.896664,8.696471,186.14015,6.794857941500594,86347
27.444735,23.43061,13.128161,144.24376,5.839413026246359,86348
300.172,23.141203,12.19699,164.3458,6.224914438675738,86349
26.389494,23.453022,15.073236,118.439766,3.8820224895231905,86350
300.8088,23.42873,13.230943,143.27603,5.839413026246359,86351
27.5394,23.04746,12.243028,155.36794,6.224914438675738,86352
27.016027,23.970888,17.240248,103.644356,2.605663026246347,86353
24.54124,22.348495,13.668224,115.82263,3.6608113313311055,86354
27.111427,23.347282,19.138102,112.32413,0.5801969245514105,86355
27.267548,23.23127,12.187078,162.02165,6.224914438675738,86356
27.331686,23.22046,12.230345,160.03445,6.224914438675738,86357
300.08154,24.225143,13.5573015,147.02377,4.268212461274601,86358
300.61377,23.385279,13.569135,149.59334,5.839413026246359,86359
300.8235,23.40541,13.592685,148.40234,5.839413026246359,86360
301.05716,23.448444,14.29661,146.82559,5.839413026246359,86361
293.77985,22.005001,8.534109,103.06417,6.021835342630537,86362
300.61343,23.220171,12.189762,163.58649,6.224914438675738,86363
27.5772,23.204382,12.214091,162.91655,6.224914438675738,86364
300.08936,23.132402,12.151208,164.8401,6.224914438675738,86365
26.39939,22.742044,19.87505,104.79232,1.5320154273762645,86366
26.594679,23.19087,24.001436,111.08952,1.565249890653095,86367
301.01053,23.357548,13.225784,148.12373,5.839413026246359,86368
26.284,21.516586,19.533903,96.93038,1.7347731957378523,86369
22.042187,22.163904,11.1923,97.92037,3.429776726811335,86370
26.518612,23.621307,15.085404,106.44896,3.8782874210658327,86371
300.52896,24.265205,13.504403,129.20111,4.264477392817243,86372
27.006914,24.304064,13.57805,131.562,4.264477392817243,86373
23.294651,22.70027,11.772682,97.73512,5.073672308071478,86374
26.425943,23.028639,21.863298,98.98242,0.9224858673934877,86375
27.530186,23.709888,12.805471,131.58244,5.8356779577890014,86376
298.89478,23.10517,8.615405,183.00113,6.7911228730432365,86377
27.444735,23.682636,12.639442,129.53552,5.8356779577890014,86378
300.172,23.349709,12.034806,149.6376,6.22117937021838,86379
26.389494,23.59826,14.911053,103.731575,3.8782874210658327,86380
300.8088,23.637236,13.068759,132.25604,5.8356779577890014,86381
27.5394,23.255966,12.080844,141.20442,6.22117937021838,86382
27.016027,24.179394,17.078068,95.36629,2.6019279577889893,86383
